Time,cycle_puissance
11-29-2022_14.52.14,370.2248673587082
11-29-2022_14.56.58,365.3540023068051
11-29-2022_14.56.58,375.09573241061133
11-29-2022_14.56.58,370.2248673587082
11-29-2022_14.56.58,367.7992156862745
11-29-2022_14.56.58,362.9283506343714
11-29-2022_14.56.58,377.54094579008074
11-29-2022_14.56.58,355.61227220299884
11-29-2022_14.56.58,370.2248673587082
11-29-2022_14.56.58,379.9665974625144
11-29-2022_14.56.59,367.7992156862745
11-29-2022_14.56.59,365.3540023068051
11-29-2022_14.56.59,372.67008073817766
11-29-2022_14.56.59,367.7992156862745
11-29-2022_14.56.59,360.483137254902
11-29-2022_14.56.59,365.3540023068051
11-29-2022_14.56.59,375.09573241061133
11-29-2022_14.56.59,362.9283506343714
11-29-2022_14.56.59,362.9283506343714
11-29-2022_14.56.59,377.54094579008074
11-29-2022_14.57.00,367.7992156862745
11-29-2022_14.57.00,360.483137254902
11-29-2022_14.57.00,372.67008073817766
11-29-2022_14.57.00,360.483137254902
11-29-2022_14.57.00,365.3540023068051
11-29-2022_14.57.00,379.9665974625144
11-29-2022_14.57.00,362.9283506343714
11-29-2022_14.57.00,355.61227220299884
11-29-2022_14.57.00,370.2248673587082
11-29-2022_14.57.01,377.54094579008074
11-29-2022_14.57.01,355.61227220299884
11-29-2022_14.57.01,360.483137254902
11-29-2022_14.57.01,365.3540023068051
11-29-2022_14.57.01,367.7992156862745
11-29-2022_14.57.01,375.09573241061133
11-29-2022_14.57.01,372.67008073817766
11-29-2022_14.57.01,362.9283506343714
11-29-2022_14.57.01,372.67008073817766
11-29-2022_14.57.02,377.54094579008074
11-29-2022_14.57.02,358.0574855824683
11-29-2022_14.57.02,365.3540023068051
11-29-2022_14.57.02,367.7992156862745
11-29-2022_14.57.02,365.3540023068051
11-29-2022_14.57.02,375.09573241061133
11-29-2022_14.57.02,375.09573241061133
11-29-2022_14.57.02,358.0574855824683
11-29-2022_14.57.02,365.3540023068051
11-29-2022_14.57.03,377.54094579008074
11-29-2022_14.57.03,375.09573241061133
11-29-2022_14.57.03,370.2248673587082
11-29-2022_14.57.03,377.54094579008074
11-29-2022_14.57.03,375.09573241061133
11-29-2022_14.57.03,355.61227220299884
11-29-2022_14.57.03,367.7992156862745
11-29-2022_14.57.03,377.54094579008074
11-29-2022_14.57.03,362.9283506343714
11-29-2022_14.57.03,365.3540023068051
11-29-2022_14.57.04,375.09573241061133
11-29-2022_14.57.04,370.2248673587082
11-29-2022_14.57.04,360.483137254902
11-29-2022_14.57.04,367.7992156862745
11-29-2022_14.57.04,377.54094579008074
11-29-2022_14.57.04,362.9283506343714
11-29-2022_14.57.04,370.2248673587082
11-29-2022_14.57.04,377.54094579008074
11-29-2022_14.57.04,370.2248673587082
11-29-2022_14.57.04,360.483137254902
11-29-2022_14.57.05,372.67008073817766
11-29-2022_14.57.05,379.9665974625144
11-29-2022_14.57.05,360.483137254902
11-29-2022_14.57.05,377.54094579008074
11-29-2022_14.57.05,367.7992156862745
11-29-2022_14.57.05,365.3540023068051
11-29-2022_14.57.05,372.67008073817766
11-29-2022_14.57.05,377.54094579008074
11-29-2022_14.57.05,365.3540023068051
11-29-2022_14.57.06,372.67008073817766
11-29-2022_14.57.06,387.28267589388696
11-29-2022_14.57.06,362.9283506343714
11-29-2022_14.57.06,362.9283506343714
11-29-2022_14.57.06,377.54094579008074
11-29-2022_14.57.06,370.2248673587082
11-29-2022_14.57.06,365.3540023068051
11-29-2022_14.57.06,379.9665974625144
11-29-2022_14.57.06,382.4118108419839
11-29-2022_14.57.06,362.9283506343714
11-29-2022_14.57.07,370.2248673587082
11-29-2022_14.57.07,375.09573241061133
11-29-2022_14.57.07,375.09573241061133
11-29-2022_14.57.07,375.09573241061133
11-29-2022_14.57.07,384.83746251441755
11-29-2022_14.57.07,365.3540023068051
11-29-2022_14.57.07,365.3540023068051
11-29-2022_14.57.07,377.54094579008074
11-29-2022_14.57.07,360.483137254902
11-29-2022_14.57.08,367.7992156862745
11-29-2022_14.57.08,379.9665974625144
11-29-2022_14.57.08,375.09573241061133
11-29-2022_14.57.08,365.3540023068051
11-29-2022_14.57.08,367.7992156862745
11-29-2022_14.57.08,382.4118108419839
11-29-2022_14.57.08,360.483137254902
11-29-2022_14.57.08,367.7992156862745
11-29-2022_14.57.08,382.4118108419839
11-29-2022_14.57.08,370.2248673587082
11-29-2022_14.57.09,367.7992156862745
11-29-2022_14.57.09,375.09573241061133
11-29-2022_14.57.09,377.54094579008074
11-29-2022_14.57.09,370.2248673587082
11-29-2022_14.57.09,377.54094579008074
11-29-2022_14.57.09,370.2248673587082
11-29-2022_14.57.09,365.3540023068051
11-29-2022_14.57.09,379.9665974625144
11-29-2022_14.57.10,358.0574855824683
11-29-2022_14.58.38,367.7992156862745
11-29-2022_14.58.38,379.9665974625144
11-29-2022_14.58.38,358.0574855824683
11-29-2022_14.58.38,358.0574855824683
11-29-2022_14.58.38,370.2248673587082
11-29-2022_14.58.39,367.7992156862745
11-29-2022_14.58.39,365.3540023068051
11-29-2022_14.58.39,375.09573241061133
11-29-2022_14.58.39,379.9665974625144
11-29-2022_14.58.39,362.9283506343714
11-29-2022_14.58.39,367.7992156862745
11-29-2022_14.58.39,377.54094579008074
11-29-2022_14.58.39,372.67008073817766
11-29-2022_14.58.39,355.61227220299884
11-29-2022_14.58.39,375.09573241061133
11-29-2022_14.58.40,379.9665974625144
11-29-2022_14.58.40,362.9283506343714
11-29-2022_14.58.40,370.2248673587082
11-29-2022_14.58.40,375.09573241061133
11-29-2022_14.58.40,365.3540023068051
11-29-2022_14.58.40,360.483137254902
11-29-2022_14.58.40,375.09573241061133
11-29-2022_14.58.40,379.9665974625144
11-29-2022_14.58.40,365.3540023068051
11-29-2022_14.58.40,365.3540023068051
11-29-2022_14.58.41,379.9665974625144
11-29-2022_14.58.41,353.18662053056516
11-29-2022_14.58.41,362.9283506343714
11-29-2022_14.58.41,382.4118108419839
11-29-2022_14.58.41,367.7992156862745
11-29-2022_14.58.41,367.7992156862745
11-29-2022_14.58.41,370.2248673587082
11-29-2022_14.58.41,377.54094579008074
11-29-2022_14.58.41,360.483137254902
11-29-2022_14.58.41,365.3540023068051
11-29-2022_14.58.42,384.83746251441755
11-29-2022_14.58.42,362.9283506343714
11-29-2022_14.58.42,367.7992156862745
11-29-2022_14.58.42,372.67008073817766
11-29-2022_14.58.42,375.09573241061133
11-29-2022_14.58.42,365.3540023068051
11-29-2022_14.58.42,370.2248673587082
11-29-2022_14.58.42,384.83746251441755
11-29-2022_14.58.42,365.3540023068051
11-29-2022_14.58.42,367.7992156862745
11-29-2022_14.58.43,379.9665974625144
11-29-2022_14.58.43,375.09573241061133
11-29-2022_14.58.43,360.483137254902
11-29-2022_14.58.43,370.2248673587082
11-29-2022_14.58.43,382.4118108419839
11-29-2022_14.58.43,362.9283506343714
11-29-2022_14.58.43,367.7992156862745
11-29-2022_14.58.43,382.4118108419839
11-29-2022_14.58.43,365.3540023068051
11-29-2022_14.58.43,365.3540023068051
11-29-2022_14.58.44,372.67008073817766
11-29-2022_14.58.44,379.9665974625144
11-29-2022_14.58.44,365.3540023068051
11-29-2022_14.58.44,370.2248673587082
11-29-2022_14.58.44,377.54094579008074
11-29-2022_14.58.44,355.61227220299884
11-29-2022_14.58.44,360.483137254902
11-29-2022_14.58.44,370.2248673587082
11-29-2022_14.58.44,372.67008073817766
11-29-2022_14.58.44,365.3540023068051
11-29-2022_14.58.45,372.67008073817766
11-29-2022_14.58.45,377.54094579008074
11-29-2022_14.58.45,358.0574855824683
11-29-2022_14.58.45,355.61227220299884
11-29-2022_14.58.45,375.09573241061133
11-29-2022_14.58.45,370.2248673587082
11-29-2022_14.58.45,367.7992156862745
11-29-2022_14.58.45,375.09573241061133
11-29-2022_14.58.45,377.54094579008074
11-29-2022_14.58.45,360.483137254902
11-29-2022_14.58.46,362.9283506343714
11-29-2022_14.58.46,377.54094579008074
11-29-2022_14.58.46,370.2248673587082
11-29-2022_14.58.46,362.9283506343714
11-29-2022_14.58.46,372.67008073817766
11-29-2022_14.58.46,375.09573241061133
11-29-2022_14.58.46,362.9283506343714
11-29-2022_14.58.46,365.3540023068051
11-29-2022_14.58.46,377.54094579008074
11-29-2022_14.58.46,365.3540023068051
11-29-2022_14.58.47,367.7992156862745
11-29-2022_14.58.47,375.09573241061133
11-29-2022_14.58.47,372.67008073817766
11-29-2022_14.58.47,360.483137254902
11-29-2022_14.58.47,362.9283506343714
11-29-2022_14.58.47,379.9665974625144
11-29-2022_14.58.47,365.3540023068051
11-29-2022_14.58.47,372.67008073817766
11-29-2022_14.58.47,382.4118108419839
11-29-2022_14.58.47,358.0574855824683
11-29-2022_14.58.47,360.483137254902
11-29-2022_14.58.48,372.67008073817766
11-29-2022_14.58.48,367.7992156862745
11-29-2022_14.58.48,362.9283506343714
11-29-2022_14.58.48,372.67008073817766
11-29-2022_14.58.48,377.54094579008074
11-29-2022_14.58.48,360.483137254902
11-29-2022_14.58.48,360.483137254902
11-29-2022_14.58.48,377.54094579008074
11-29-2022_14.58.48,367.7992156862745
11-29-2022_14.58.48,367.7992156862745
11-29-2022_14.58.49,379.9665974625144
11-29-2022_14.58.49,377.54094579008074
11-29-2022_14.58.49,362.9283506343714
11-29-2022_14.58.49,362.9283506343714
11-29-2022_14.58.49,370.2248673587082
11-29-2022_14.58.49,370.2248673587082
11-29-2022_14.58.49,367.7992156862745
11-29-2022_14.58.49,377.54094579008074
11-29-2022_14.58.49,379.9665974625144
11-29-2022_14.58.49,362.9283506343714
11-29-2022_14.58.50,362.9283506343714
11-29-2022_14.58.50,375.09573241061133
11-29-2022_14.58.50,358.0574855824683
11-29-2022_14.58.50,367.7992156862745
11-29-2022_14.58.50,379.9665974625144
11-29-2022_14.58.50,367.7992156862745
11-29-2022_14.58.50,365.3540023068051
11-29-2022_14.58.50,375.09573241061133
11-29-2022_14.58.50,377.54094579008074
11-29-2022_14.58.50,362.9283506343714
11-29-2022_14.58.51,365.3540023068051
11-29-2022_14.58.51,379.9665974625144
11-29-2022_14.58.51,375.09573241061133
11-29-2022_14.58.51,367.7992156862745
11-29-2022_14.58.51,370.2248673587082
11-29-2022_14.58.51,377.54094579008074
11-29-2022_14.58.51,362.9283506343714
11-29-2022_14.58.51,367.7992156862745
11-29-2022_14.58.51,382.4118108419839
11-29-2022_14.58.51,375.09573241061133
11-29-2022_14.58.52,360.483137254902
11-29-2022_14.58.52,370.2248673587082
11-29-2022_14.58.52,379.9665974625144
11-29-2022_14.58.52,355.61227220299884
11-29-2022_14.58.52,370.2248673587082
11-29-2022_14.58.52,379.9665974625144
11-29-2022_14.58.52,365.3540023068051
11-29-2022_14.58.52,362.9283506343714
11-29-2022_14.58.52,372.67008073817766
11-29-2022_14.58.52,375.09573241061133
11-29-2022_14.58.53,362.9283506343714
11-29-2022_14.58.53,370.2248673587082
11-29-2022_14.58.53,377.54094579008074
11-29-2022_14.58.53,367.7992156862745
11-29-2022_14.58.53,360.483137254902
11-29-2022_14.58.53,372.67008073817766
11-29-2022_14.58.53,365.3540023068051
11-29-2022_14.58.53,353.18662053056516
11-29-2022_14.58.53,372.67008073817766
11-29-2022_14.58.53,377.54094579008074
11-29-2022_14.58.54,353.18662053056516
11-29-2022_14.58.54,367.7992156862745
11-29-2022_14.58.54,372.67008073817766
11-29-2022_14.58.54,370.2248673587082
11-29-2022_14.58.54,365.3540023068051
11-29-2022_14.58.54,372.67008073817766
11-29-2022_14.58.54,367.7992156862745
11-29-2022_14.58.54,360.483137254902
11-29-2022_14.58.54,365.3540023068051
11-29-2022_14.58.54,379.9665974625144
11-29-2022_14.58.55,358.0574855824683
11-29-2022_14.58.55,365.3540023068051
11-29-2022_14.58.55,375.09573241061133
11-29-2022_14.58.55,372.67008073817766
11-29-2022_14.58.55,362.9283506343714
11-29-2022_14.58.55,377.54094579008074
11-29-2022_14.58.55,379.9665974625144
11-29-2022_14.58.55,365.3540023068051
11-29-2022_14.58.55,362.9283506343714
11-29-2022_14.58.55,379.9665974625144
11-29-2022_14.58.56,372.67008073817766
11-29-2022_14.58.56,362.9283506343714
11-29-2022_14.58.56,372.67008073817766
11-29-2022_14.58.56,377.54094579008074
11-29-2022_14.58.56,358.0574855824683
11-29-2022_14.58.56,365.3540023068051
11-29-2022_14.58.56,377.54094579008074
11-29-2022_14.58.56,362.9283506343714
11-29-2022_14.58.56,365.3540023068051
11-29-2022_14.58.56,367.7992156862745
11-29-2022_14.58.57,367.7992156862745
11-29-2022_14.58.57,362.9283506343714
11-29-2022_14.58.57,372.67008073817766
11-29-2022_14.58.57,384.83746251441755
11-29-2022_14.58.57,360.483137254902
11-29-2022_14.58.57,367.7992156862745
11-29-2022_14.58.57,382.4118108419839
11-29-2022_14.58.57,370.2248673587082
11-29-2022_14.58.57,365.3540023068051
11-29-2022_14.58.57,375.09573241061133
11-29-2022_14.58.58,379.9665974625144
11-29-2022_14.58.58,358.0574855824683
11-29-2022_14.58.58,365.3540023068051
11-29-2022_14.58.58,375.09573241061133
11-29-2022_14.58.58,367.7992156862745
11-29-2022_14.58.58,365.3540023068051
11-29-2022_14.58.58,372.67008073817766
11-29-2022_14.58.58,384.83746251441755
11-29-2022_14.58.58,367.7992156862745
11-29-2022_14.58.58,362.9283506343714
11-29-2022_14.58.59,379.9665974625144
11-29-2022_14.58.59,360.483137254902
11-29-2022_14.58.59,365.3540023068051
11-29-2022_14.58.59,370.2248673587082
11-29-2022_14.58.59,367.7992156862745
11-29-2022_14.58.59,362.9283506343714
11-29-2022_14.58.59,382.4118108419839
11-29-2022_14.58.59,397.02440599769324
11-29-2022_14.58.59,348.3157554786621
11-29-2022_14.58.59,358.0574855824683
11-29-2022_14.59.00,372.67008073817766
11-29-2022_14.59.00,370.2248673587082
11-29-2022_14.59.00,392.1535409457901
11-29-2022_14.59.00,470.0873817762399
11-29-2022_14.59.00,484.69997693194927
11-29-2022_14.59.00,467.66173010380624
11-29-2022_14.59.00,484.69997693194927
11-29-2022_14.59.00,474.95824682814305
11-29-2022_14.59.00,445.73305651672433
11-29-2022_14.59.00,477.40346020761245
11-29-2022_14.59.01,421.3787312572088
11-29-2022_14.59.01,362.9283506343714
11-29-2022_14.59.01,358.0574855824683
11-29-2022_14.59.01,362.9283506343714
11-29-2022_14.59.01,370.2248673587082
11-29-2022_14.59.01,355.61227220299884
11-29-2022_14.59.01,370.2248673587082
11-29-2022_14.59.01,379.9665974625144
11-29-2022_14.59.01,365.3540023068051
11-29-2022_14.59.01,358.0574855824683
11-29-2022_14.59.02,370.2248673587082
11-29-2022_14.59.02,367.7992156862745
11-29-2022_14.59.02,355.61227220299884
11-29-2022_14.59.02,372.67008073817766
11-29-2022_14.59.02,362.9283506343714
11-29-2022_14.59.02,358.0574855824683
11-29-2022_14.59.02,365.3540023068051
11-29-2022_14.59.02,370.2248673587082
11-29-2022_14.59.02,355.61227220299884
11-29-2022_14.59.03,362.9283506343714
11-29-2022_14.59.03,375.09573241061133
11-29-2022_14.59.03,350.74140715109576
11-29-2022_14.59.03,355.61227220299884
11-29-2022_14.59.03,367.7992156862745
11-29-2022_14.59.03,360.483137254902
11-29-2022_14.59.03,358.0574855824683
11-29-2022_14.59.03,367.7992156862745
11-29-2022_14.59.03,370.2248673587082
11-29-2022_14.59.03,358.0574855824683
11-29-2022_14.59.04,360.483137254902
11-29-2022_14.59.04,375.09573241061133
11-29-2022_14.59.04,365.3540023068051
11-29-2022_14.59.04,362.9283506343714
11-29-2022_14.59.04,377.54094579008074
11-29-2022_14.59.04,375.09573241061133
11-29-2022_14.59.04,358.0574855824683
11-29-2022_14.59.04,360.483137254902
11-29-2022_14.59.04,370.2248673587082
11-29-2022_14.59.04,365.3540023068051
11-29-2022_14.59.05,362.9283506343714
11-29-2022_14.59.05,375.09573241061133
11-29-2022_14.59.05,365.3540023068051
11-29-2022_14.59.05,362.9283506343714
11-29-2022_14.59.05,375.09573241061133
11-29-2022_14.59.05,358.0574855824683
11-29-2022_14.59.05,360.483137254902
11-29-2022_14.59.05,367.7992156862745
11-29-2022_14.59.05,367.7992156862745
11-29-2022_14.59.06,358.0574855824683
11-29-2022_14.59.06,358.0574855824683
11-29-2022_14.59.06,372.67008073817766
11-29-2022_14.59.06,353.18662053056516
11-29-2022_14.59.06,367.7992156862745
11-29-2022_14.59.06,375.09573241061133
11-29-2022_14.59.06,367.7992156862745
11-29-2022_14.59.06,358.0574855824683
11-29-2022_14.59.06,370.2248673587082
11-29-2022_14.59.06,375.09573241061133
11-29-2022_14.59.07,358.0574855824683
11-29-2022_14.59.07,370.2248673587082
11-29-2022_14.59.07,372.67008073817766
11-29-2022_14.59.07,367.7992156862745
11-29-2022_14.59.07,367.7992156862745
11-29-2022_14.59.07,377.54094579008074
11-29-2022_14.59.07,443.30740484429066
11-29-2022_14.59.07,484.69997693194927
11-29-2022_14.59.07,340.99967704728954
11-29-2022_14.59.08,365.3540023068051
11-29-2022_14.59.08,367.7992156862745
11-29-2022_14.59.08,372.67008073817766
11-29-2022_14.59.08,370.2248673587082
11-29-2022_14.59.08,372.67008073817766
11-29-2022_14.59.08,384.83746251441755
11-29-2022_14.59.08,375.09573241061133
11-29-2022_14.59.08,372.67008073817766
11-29-2022_14.59.08,375.09573241061133
11-29-2022_14.59.09,360.483137254902
11-29-2022_14.59.09,362.9283506343714
11-29-2022_14.59.09,372.67008073817766
11-29-2022_14.59.09,367.7992156862745
11-29-2022_14.59.09,372.67008073817766
11-29-2022_14.59.09,379.9665974625144
11-29-2022_14.59.09,362.9283506343714
11-29-2022_14.59.09,362.9283506343714
11-29-2022_14.59.09,379.9665974625144
11-29-2022_14.59.10,370.2248673587082
11-29-2022_14.59.10,365.3540023068051
11-29-2022_14.59.10,379.9665974625144
11-29-2022_14.59.10,358.0574855824683
11-29-2022_14.59.10,362.9283506343714
11-29-2022_14.59.10,377.54094579008074
11-29-2022_14.59.10,375.09573241061133
11-29-2022_14.59.10,367.7992156862745
11-29-2022_14.59.10,375.09573241061133
11-29-2022_14.59.11,377.54094579008074
11-29-2022_14.59.11,360.483137254902
11-29-2022_14.59.11,362.9283506343714
11-29-2022_14.59.11,367.7992156862745
11-29-2022_14.59.11,370.2248673587082
11-29-2022_14.59.11,375.09573241061133
11-29-2022_14.59.11,370.2248673587082
11-29-2022_14.59.11,362.9283506343714
11-29-2022_14.59.11,367.7992156862745
11-29-2022_14.59.12,382.4118108419839
11-29-2022_14.59.12,367.7992156862745
11-29-2022_14.59.12,367.7992156862745
11-29-2022_14.59.12,377.54094579008074
11-29-2022_14.59.12,370.2248673587082
11-29-2022_14.59.12,365.3540023068051
11-29-2022_14.59.12,372.67008073817766
11-29-2022_14.59.12,382.4118108419839
11-29-2022_14.59.12,365.3540023068051
11-29-2022_14.59.12,370.2248673587082
11-29-2022_14.59.13,377.54094579008074
11-29-2022_14.59.13,367.7992156862745
11-29-2022_14.59.13,362.9283506343714
11-29-2022_14.59.13,375.09573241061133
11-29-2022_14.59.13,377.54094579008074
11-29-2022_14.59.13,367.7992156862745
11-29-2022_14.59.13,367.7992156862745
11-29-2022_14.59.13,382.4118108419839
11-29-2022_14.59.13,358.0574855824683
11-29-2022_14.59.13,365.3540023068051
11-29-2022_14.59.14,370.2248673587082
11-29-2022_14.59.14,370.2248673587082
11-29-2022_14.59.14,362.9283506343714
11-29-2022_14.59.14,370.2248673587082
11-29-2022_14.59.14,379.9665974625144
11-29-2022_14.59.14,362.9283506343714
11-29-2022_14.59.14,362.9283506343714
11-29-2022_14.59.14,372.67008073817766
11-29-2022_14.59.14,365.3540023068051
11-29-2022_14.59.14,362.9283506343714
11-29-2022_14.59.15,372.67008073817766
11-29-2022_14.59.15,370.2248673587082
11-29-2022_14.59.15,365.3540023068051
11-29-2022_14.59.15,365.3540023068051
11-29-2022_14.59.15,377.54094579008074
11-29-2022_14.59.15,362.9283506343714
11-29-2022_14.59.15,372.67008073817766
11-29-2022_14.59.15,379.9665974625144
11-29-2022_14.59.15,372.67008073817766
11-29-2022_14.59.15,365.3540023068051
11-29-2022_14.59.16,367.7992156862745
11-29-2022_14.59.16,377.54094579008074
11-29-2022_14.59.16,362.9283506343714
11-29-2022_14.59.16,382.4118108419839
11-29-2022_14.59.16,372.67008073817766
11-29-2022_14.59.16,362.9283506343714
11-29-2022_14.59.16,370.2248673587082
11-29-2022_14.59.16,377.54094579008074
11-29-2022_14.59.16,360.483137254902
11-29-2022_14.59.17,367.7992156862745
11-29-2022_14.59.17,377.54094579008074
11-29-2022_14.59.17,360.483137254902
11-29-2022_14.59.17,375.09573241061133
11-29-2022_14.59.17,372.67008073817766
11-29-2022_14.59.17,362.9283506343714
11-29-2022_14.59.17,375.09573241061133
11-29-2022_14.59.17,382.4118108419839
11-29-2022_14.59.17,365.3540023068051
11-29-2022_14.59.18,362.9283506343714
11-29-2022_14.59.18,379.9665974625144
11-29-2022_14.59.18,370.2248673587082
11-29-2022_14.59.18,375.09573241061133
11-29-2022_14.59.18,379.9665974625144
11-29-2022_14.59.18,358.0574855824683
11-29-2022_14.59.18,362.9283506343714
11-29-2022_14.59.18,377.54094579008074
11-29-2022_14.59.18,370.2248673587082
11-29-2022_14.59.19,360.483137254902
11-29-2022_14.59.19,370.2248673587082
11-29-2022_14.59.19,382.4118108419839
11-29-2022_14.59.19,360.483137254902
11-29-2022_14.59.19,362.9283506343714
11-29-2022_14.59.19,382.4118108419839
11-29-2022_14.59.19,360.483137254902
11-29-2022_14.59.19,367.7992156862745
11-29-2022_14.59.19,375.09573241061133
11-29-2022_14.59.19,375.09573241061133
11-29-2022_14.59.20,365.3540023068051
11-29-2022_14.59.20,367.7992156862745
11-29-2022_14.59.20,379.9665974625144
11-29-2022_14.59.20,355.61227220299884
11-29-2022_14.59.20,365.3540023068051
11-29-2022_14.59.20,382.4118108419839
11-29-2022_14.59.20,372.67008073817766
11-29-2022_14.59.20,367.7992156862745
11-29-2022_14.59.20,372.67008073817766
11-29-2022_14.59.20,379.9665974625144
11-29-2022_14.59.21,362.9283506343714
11-29-2022_14.59.21,367.7992156862745
11-29-2022_14.59.21,379.9665974625144
11-29-2022_14.59.21,372.67008073817766
11-29-2022_14.59.21,370.2248673587082
11-29-2022_14.59.21,372.67008073817766
11-29-2022_14.59.21,370.2248673587082
11-29-2022_14.59.21,365.3540023068051
11-29-2022_14.59.21,362.9283506343714
11-29-2022_14.59.21,379.9665974625144
11-29-2022_14.59.22,362.9283506343714
11-29-2022_14.59.22,367.7992156862745
11-29-2022_14.59.22,375.09573241061133
11-29-2022_14.59.22,365.3540023068051
11-29-2022_14.59.22,372.67008073817766
11-29-2022_14.59.22,382.4118108419839
11-29-2022_14.59.22,360.483137254902
11-29-2022_14.59.22,370.2248673587082
11-29-2022_14.59.22,379.9665974625144
11-29-2022_14.59.23,367.7992156862745
11-29-2022_14.59.23,360.483137254902
11-29-2022_14.59.23,372.67008073817766
11-29-2022_14.59.23,362.9283506343714
11-29-2022_14.59.23,375.09573241061133
11-29-2022_14.59.23,377.54094579008074
11-29-2022_14.59.23,360.483137254902
11-29-2022_14.59.23,365.3540023068051
11-29-2022_14.59.23,375.09573241061133
11-29-2022_14.59.24,372.67008073817766
11-29-2022_14.59.24,367.7992156862745
11-29-2022_14.59.24,365.3540023068051
11-29-2022_14.59.24,358.0574855824683
11-29-2022_14.59.24,360.483137254902
11-29-2022_14.59.24,377.54094579008074
11-29-2022_14.59.24,372.67008073817766
11-29-2022_14.59.24,365.3540023068051
11-29-2022_14.59.24,377.54094579008074
11-29-2022_14.59.25,379.9665974625144
11-29-2022_14.59.25,355.61227220299884
11-29-2022_14.59.25,365.3540023068051
11-29-2022_14.59.25,375.09573241061133
11-29-2022_14.59.25,365.3540023068051
