Time,C1,C2
11-15-2022_21.06.49,0.0,1.4331718569780851
11-15-2022_21.06.49,0.0,1.4331718569780851
11-15-2022_21.06.49,0.0,1.4331718569780851
11-15-2022_21.06.49,0.0,1.4331718569780851
11-15-2022_21.06.49,0.0,1.4440292195309494
11-15-2022_21.06.50,0.0,1.4386005382545173
11-15-2022_21.06.50,0.0,1.427743175701653
11-15-2022_21.06.50,0.0,1.4386005382545173
11-15-2022_21.06.50,0.0,1.4331718569780851
11-15-2022_21.06.50,0.0,1.4386005382545173
11-15-2022_21.06.50,0.0,1.4223144944252208
11-15-2022_21.06.50,0.0,1.4440292195309494
11-15-2022_21.06.50,0.0,1.4386005382545173
11-15-2022_21.06.50,0.0,1.4331718569780851
11-15-2022_21.06.50,0.0,1.4331718569780851
11-15-2022_21.06.51,0.0,1.427743175701653
11-15-2022_21.06.51,0.0,1.4331718569780851
11-15-2022_21.06.51,0.0,1.4386005382545173
11-15-2022_21.06.51,0.0,1.4331718569780851
11-15-2022_21.06.51,0.0,1.4331718569780851
11-15-2022_21.06.51,0.0,1.4440292195309494
11-15-2022_21.06.51,0.0,1.4386005382545173
11-15-2022_21.06.51,0.0,1.427743175701653
11-15-2022_21.06.51,0.0,1.4331718569780851
11-15-2022_21.06.51,0.0,1.4386005382545173
11-15-2022_21.06.52,0.0,1.4386005382545173
11-15-2022_21.06.52,0.0,1.4331718569780851
11-15-2022_21.06.52,0.0,1.4331718569780851
11-15-2022_21.06.52,0.0,1.4331718569780851
11-15-2022_21.06.52,0.0,1.4331718569780851
11-15-2022_21.06.52,0.0,1.4331718569780851
11-15-2022_21.06.52,0.0,1.4331718569780851
11-15-2022_21.06.52,0.0,1.427743175701653
11-15-2022_21.06.52,0.0,1.4440292195309494
11-15-2022_21.06.52,0.0,1.4331718569780851
11-15-2022_21.06.53,0.0,1.427743175701653
11-15-2022_21.06.53,0.0,1.427743175701653
11-15-2022_21.06.53,0.0,1.4386005382545173
11-15-2022_21.06.53,0.0,1.4223144944252208
11-15-2022_21.06.53,0.0,1.4331718569780851
11-15-2022_21.06.53,0.0,1.4331718569780851
11-15-2022_21.06.53,0.0,1.4331718569780851
11-15-2022_21.06.53,0.0,1.4386005382545173
11-15-2022_21.06.53,0.0,1.4331718569780851
11-15-2022_21.06.53,0.0,1.4386005382545173
11-15-2022_21.06.53,40.0,1.4386005382545173
11-15-2022_21.06.54,40.0,1.4386005382545173
11-15-2022_21.06.54,40.0,1.4331718569780851
11-15-2022_21.06.54,40.0,1.4331718569780851
11-15-2022_21.06.54,40.0,1.4331718569780851
11-15-2022_21.06.54,40.0,1.4386005382545173
11-15-2022_21.06.54,40.0,1.427743175701653
11-15-2022_21.06.54,40.0,1.427743175701653
11-15-2022_21.06.54,40.0,1.4386005382545173
11-15-2022_21.06.54,40.0,1.4386005382545173
11-15-2022_21.06.54,40.0,1.4331718569780851
11-15-2022_21.06.55,40.0,1.4386005382545173
11-15-2022_21.06.55,40.0,1.427743175701653
11-15-2022_21.06.55,40.0,1.4331718569780851
11-15-2022_21.06.55,40.0,1.4440292195309494
11-15-2022_21.06.55,40.0,1.4440292195309494
11-15-2022_21.06.55,40.0,1.4331718569780851
11-15-2022_21.06.55,40.0,1.4386005382545173
11-15-2022_21.06.55,40.0,1.4331718569780851
11-15-2022_21.06.55,40.0,1.4331718569780851
11-15-2022_21.06.55,40.0,1.4386005382545173
11-15-2022_21.06.56,40.0,1.4331718569780851
11-15-2022_21.06.56,40.0,1.427743175701653
11-15-2022_21.06.56,40.0,1.4331718569780851
11-15-2022_21.06.56,40.0,1.4386005382545173
11-15-2022_21.06.56,40.0,1.4223144944252208
11-15-2022_21.06.56,40.0,1.4331718569780851
11-15-2022_21.06.56,40.0,1.4331718569780851
11-15-2022_21.06.56,40.0,1.4331718569780851
11-15-2022_21.06.56,40.0,1.4331718569780851
11-15-2022_21.06.56,40.0,1.4331718569780851
11-15-2022_21.06.57,40.0,1.4386005382545173
11-15-2022_21.06.57,40.0,1.4386005382545173
11-15-2022_21.06.57,40.0,1.4331718569780851
11-15-2022_21.06.57,40.0,1.7958077662437522
11-15-2022_21.06.57,40.0,2.114471357170319
11-15-2022_21.06.57,40.0,2.152472126105344
11-15-2022_21.06.57,40.0,2.2605028835063434
11-15-2022_21.06.57,40.0,2.4553925413302573
11-15-2022_21.06.57,40.0,2.7040261437908493
11-15-2022_21.06.57,40.0,2.9418023836985774
11-15-2022_21.06.58,40.0,3.1041199538638984
11-15-2022_21.06.58,40.0,3.1904359861591693
11-15-2022_21.06.58,40.0,3.2664375240292194
11-15-2022_21.06.58,40.0,3.2990096116878123
11-15-2022_21.06.58,40.0,3.379896962706651
11-15-2022_21.06.58,40.0,3.4396124567474047
11-15-2022_21.06.58,40.0,3.53678585159554
11-15-2022_21.06.58,40.0,3.5313571703191076
11-15-2022_21.06.58,40.0,3.5585005767012685
11-15-2022_21.06.58,40.0,3.542214532871972
11-15-2022_21.06.59,40.0,3.53678585159554
11-15-2022_21.06.59,40.0,3.585643983083429
11-15-2022_21.06.59,40.0,3.5965013456362933
11-15-2022_21.06.59,40.0,3.628530565167243
11-15-2022_21.06.59,40.0,3.6556739715494038
11-15-2022_21.06.59,40.0,3.6828173779315643
11-15-2022_21.06.59,40.0,3.747418685121107
11-15-2022_21.06.59,40.0,3.8179915417147248
11-15-2022_21.06.59,40.0,3.8771641676278352
11-15-2022_21.06.59,40.0,3.8934502114571314
11-15-2022_21.07.00,40.0,3.9314509803921567
11-15-2022_21.07.00,40.0,3.947737024221453
11-15-2022_21.07.00,40.0,3.9748804306036134
11-15-2022_21.07.00,40.0,4.012881199538638
11-15-2022_21.07.00,40.0,4.044910419069589
11-15-2022_21.07.00,40.0,4.072053825451749
11-15-2022_21.07.00,40.0,4.082911188004613
11-15-2022_21.07.00,0.0,4.09919723183391
11-15-2022_21.07.00,0.0,4.1046259131103415
11-15-2022_21.07.00,0.0,4.12634063821607
11-15-2022_21.07.01,0.0,4.169227220299884
11-15-2022_21.07.01,0.0,4.223514033064205
11-15-2022_21.07.01,0.0,4.261514801999231
11-15-2022_21.07.01,0.0,4.2669434832756625
11-15-2022_21.07.01,0.0,4.309830065359477
11-15-2022_21.07.01,0.0,4.347830834294502
11-15-2022_21.07.01,0.0,4.347830834294502
11-15-2022_21.07.01,0.0,4.358688196847366
11-15-2022_21.07.01,0.0,4.369545559400231
11-15-2022_21.07.01,0.0,4.358688196847366
11-15-2022_21.07.02,0.0,4.358688196847366
11-15-2022_21.07.02,0.0,4.380402921953094
11-15-2022_21.07.02,0.0,4.4292610534409835
11-15-2022_21.07.02,0.0,4.515577085736255
11-15-2022_21.07.02,0.0,4.591035755478662
11-15-2022_21.07.02,0.0,4.634465205690119
11-15-2022_21.07.02,0.0,4.726209919261822
11-15-2022_21.07.02,0.0,4.872241445597846
11-15-2022_21.07.02,0.0,4.985700884275278
11-15-2022_21.07.02,0.0,5.110560553633217
11-15-2022_21.07.03,0.0,5.20230526720492
11-15-2022_21.07.03,0.0,5.25116339869281
11-15-2022_21.07.03,0.0,5.3537654748173775
11-15-2022_21.07.03,0.0,5.5215117262591304
11-15-2022_21.07.03,0.0,5.667543252595155
11-15-2022_21.07.03,0.0,5.76471664744329
11-15-2022_21.07.03,0.0,5.927034217608611
11-15-2022_21.07.03,0.0,6.0133502499038824
11-15-2022_21.07.03,0.0,6.0622083813917715
11-15-2022_21.07.03,0.0,6.126809688581314
11-15-2022_21.07.04,0.0,6.132238369857746
11-15-2022_21.07.04,0.0,6.121381007304882
11-15-2022_21.07.04,0.0,6.1919538638985
11-15-2022_21.07.04,0.0,6.5003029603998455
11-15-2022_21.07.04,0.0,6.640905805459438
11-15-2022_21.07.04,0.0,6.710935793925413
11-15-2022_21.07.04,0.0,6.88953940792003
11-15-2022_21.07.04,0.0,6.970426758938869
11-15-2022_21.07.04,0.0,7.1490303729334865
11-15-2022_21.07.04,0.0,7.2624898116109184
11-15-2022_21.07.05,0.0,7.365091887735486
11-15-2022_21.07.05,0.0,7.403092656670511
11-15-2022_21.07.05,0.0,7.521980776624375
11-15-2022_21.07.05,0.0,7.61915417147251
11-15-2022_21.07.05,0.0,7.733156478277585
11-15-2022_21.07.05,0.0,7.932931949250287
11-15-2022_21.07.05,0.0,8.008933487120338
11-15-2022_21.07.05,0.0,8.154965013456362
11-15-2022_21.07.05,0.0,8.154965013456362
11-15-2022_21.07.05,0.0,8.252138408304498
11-15-2022_21.07.06,0.0,8.354740484429065
11-15-2022_21.07.06,0.0,8.560487504805844
11-15-2022_21.07.06,0.0,8.754834294502114
11-15-2022_21.07.06,0.0,8.928009227220299
11-15-2022_21.07.06,0.0,9.04146866589773
11-15-2022_21.07.06,0.0,9.230929642445213
11-15-2022_21.07.06,0.0,9.371532487504805
11-15-2022_21.07.06,0.0,9.706482122260669
11-15-2022_21.07.06,0.0,9.663595540176853
11-15-2022_21.07.06,0.0,9.695624759707803
11-15-2022_21.07.07,0.0,9.701053440984236
11-15-2022_21.07.07,0.0,10.198863514033063
11-15-2022_21.07.07,0.0,10.53924183006536
11-15-2022_21.07.07,0.0,10.836733564013839
11-15-2022_21.07.07,0.0,11.02076585928489
11-15-2022_21.07.07,0.0,11.39914494425221
11-15-2022_21.07.07,0.0,11.772095347943097
11-15-2022_21.07.07,0.0,12.091301806997308
11-15-2022_21.07.07,0.0,12.437651672433677
11-15-2022_21.07.07,40.0,12.52939638600538
11-15-2022_21.07.08,40.0,12.567397154940407
11-15-2022_21.07.08,40.0,12.653713187235677
11-15-2022_21.07.08,40.0,12.837745482506726
11-15-2022_21.07.08,40.0,12.918632833525566
11-15-2022_21.07.08,40.0,13.19440984236832
11-15-2022_21.07.08,40.0,13.318726643598614
11-15-2022_21.07.08,40.0,13.599932333717799
11-15-2022_21.07.08,40.0,13.643361783929256
11-15-2022_21.07.08,40.0,13.610789696270663
11-15-2022_21.07.08,40.0,13.599932333717799
11-15-2022_21.07.09,40.0,13.610789696270663
11-15-2022_21.07.09,40.0,13.589074971164935
11-15-2022_21.07.09,40.0,13.643361783929256
11-15-2022_21.07.09,40.0,13.567360246059206
11-15-2022_21.07.09,40.0,13.62707574009996
11-15-2022_21.07.09,40.0,13.583646289888502
11-15-2022_21.07.09,40.0,13.62707574009996
11-15-2022_21.07.09,40.0,13.616218377547096
11-15-2022_21.07.09,40.0,13.648790465205689
