Time,cycle_puissance
11-15-2022_21.06.49,0.10269907858170065
11-15-2022_21.06.49,0.10269907858170065
11-15-2022_21.06.49,0.10269907858170065
11-15-2022_21.06.49,0.10269907858170065
11-15-2022_21.06.49,0.10426101934295814
11-15-2022_21.06.50,0.10347857543330934
11-15-2022_21.06.50,0.10192252878813206
11-15-2022_21.06.50,0.10347857543330934
11-15-2022_21.06.50,0.10269907858170065
11-15-2022_21.06.50,0.10347857543330934
11-15-2022_21.06.50,0.10114892605260357
11-15-2022_21.06.50,0.10426101934295814
11-15-2022_21.06.50,0.10347857543330934
11-15-2022_21.06.50,0.10269907858170065
11-15-2022_21.06.50,0.10269907858170065
11-15-2022_21.06.51,0.10192252878813206
11-15-2022_21.06.51,0.10269907858170065
11-15-2022_21.06.51,0.10347857543330934
11-15-2022_21.06.51,0.10269907858170065
11-15-2022_21.06.51,0.10269907858170065
11-15-2022_21.06.51,0.10426101934295814
11-15-2022_21.06.51,0.10347857543330934
11-15-2022_21.06.51,0.10192252878813206
11-15-2022_21.06.51,0.10269907858170065
11-15-2022_21.06.51,0.10347857543330934
11-15-2022_21.06.52,0.10347857543330934
11-15-2022_21.06.52,0.10269907858170065
11-15-2022_21.06.52,0.10269907858170065
11-15-2022_21.06.52,0.10269907858170065
11-15-2022_21.06.52,0.10269907858170065
11-15-2022_21.06.52,0.10269907858170065
11-15-2022_21.06.52,0.10269907858170065
11-15-2022_21.06.52,0.10192252878813206
11-15-2022_21.06.52,0.10426101934295814
11-15-2022_21.06.52,0.10269907858170065
11-15-2022_21.06.53,0.10192252878813206
11-15-2022_21.06.53,0.10192252878813206
11-15-2022_21.06.53,0.10347857543330934
11-15-2022_21.06.53,0.10114892605260357
11-15-2022_21.06.53,0.10269907858170065
11-15-2022_21.06.53,0.10269907858170065
11-15-2022_21.06.53,0.10269907858170065
11-15-2022_21.06.53,0.10347857543330934
11-15-2022_21.06.53,0.10269907858170065
11-15-2022_21.06.53,0.10347857543330934
11-15-2022_21.06.53,1600.1034785754332
11-15-2022_21.06.54,1600.1034785754332
11-15-2022_21.06.54,1600.1026990785817
11-15-2022_21.06.54,1600.1026990785817
11-15-2022_21.06.54,1600.1026990785817
11-15-2022_21.06.54,1600.1034785754332
11-15-2022_21.06.54,1600.1019225287882
11-15-2022_21.06.54,1600.1019225287882
11-15-2022_21.06.54,1600.1034785754332
11-15-2022_21.06.54,1600.1034785754332
11-15-2022_21.06.54,1600.1026990785817
11-15-2022_21.06.55,1600.1034785754332
11-15-2022_21.06.55,1600.1019225287882
11-15-2022_21.06.55,1600.1026990785817
11-15-2022_21.06.55,1600.1042610193429
11-15-2022_21.06.55,1600.1042610193429
11-15-2022_21.06.55,1600.1026990785817
11-15-2022_21.06.55,1600.1034785754332
11-15-2022_21.06.55,1600.1026990785817
11-15-2022_21.06.55,1600.1026990785817
11-15-2022_21.06.55,1600.1034785754332
11-15-2022_21.06.56,1600.1026990785817
11-15-2022_21.06.56,1600.1019225287882
11-15-2022_21.06.56,1600.1026990785817
11-15-2022_21.06.56,1600.1034785754332
11-15-2022_21.06.56,1600.1011489260527
11-15-2022_21.06.56,1600.1026990785817
11-15-2022_21.06.56,1600.1026990785817
11-15-2022_21.06.56,1600.1026990785817
11-15-2022_21.06.56,1600.1026990785817
11-15-2022_21.06.56,1600.1026990785817
11-15-2022_21.06.57,1600.1034785754332
11-15-2022_21.06.57,1600.1034785754332
11-15-2022_21.06.57,1600.1026990785817
11-15-2022_21.06.57,1600.161246276665
11-15-2022_21.06.57,1600.2235494560148
11-15-2022_21.06.57,1600.231656812683
11-15-2022_21.06.57,1600.255493664317
11-15-2022_21.06.57,1600.301447626601
11-15-2022_21.06.57,1600.3655878693153
11-15-2022_21.06.57,1600.4327100632368
11-15-2022_21.06.58,1600.4817780343988
11-15-2022_21.06.58,1600.508944089089
11-15-2022_21.06.58,1600.5334807049194
11-15-2022_21.06.58,1600.5441732209003
11-15-2022_21.06.58,1600.5711851739256
11-15-2022_21.06.58,1600.5915466926306
11-15-2022_21.06.58,1600.6254427080023
11-15-2022_21.06.58,1600.6235241732181
11-15-2022_21.06.58,1600.6331463177191
11-15-2022_21.06.58,1600.6273641898445
11-15-2022_21.06.59,1600.6254427080023
11-15-2022_21.06.59,1600.642842138671
11-15-2022_21.06.59,1600.646741096458
11-15-2022_21.06.59,1600.6583117031175
11-15-2022_21.06.59,1600.6681976093132
11-15-2022_21.06.59,1600.6781571919598
11-15-2022_21.06.59,1600.7021573400798
11-15-2022_21.06.59,1600.7288529706302
11-15-2022_21.06.59,1600.751620099137
11-15-2022_21.06.59,1600.7579477274548
11-15-2022_21.07.00,1600.7728153405612
11-15-2022_21.07.00,1600.7792313806203
11-15-2022_21.07.00,1600.7899837218797
11-15-2022_21.07.00,1600.8051607760806
11-15-2022_21.07.00,1600.818065014915
11-15-2022_21.07.00,1600.8290811178688
11-15-2022_21.07.00,1600.8335081884566
11-15-2022_21.07.00,0.8401708972737394
11-15-2022_21.07.00,0.8423976943288454
11-15-2022_21.07.00,0.8513343531296702
11-15-2022_21.07.01,0.869122780724475
11-15-2022_21.07.01,0.8919035393745135
11-15-2022_21.07.01,0.908025420382927
11-15-2022_21.07.01,0.9103403344734321
11-15-2022_21.07.01,0.9287317596138236
11-15-2022_21.07.01,0.9451816481821013
11-15-2022_21.07.01,0.9451816481821013
11-15-2022_21.07.01,0.949908139866827
11-15-2022_21.07.01,0.9546464197837137
11-15-2022_21.07.01,0.949908139866827
11-15-2022_21.07.02,0.949908139866827
11-15-2022_21.07.02,0.9593964879327604
11-15-2022_21.07.02,0.9809176739764565
11-15-2022_21.07.02,1.0195218208613164
11-15-2022_21.07.02,1.0538804654041762
11-15-2022_21.07.02,1.0739133871376176
11-15-2022_21.07.02,1.116853010046442
11-15-2022_21.07.02,1.1869368352100698
11-15-2022_21.07.02,1.2428606653731646
11-15-2022_21.07.02,1.3058914586175927
11-15-2022_21.07.03,1.353199004659403
11-15-2022_21.07.03,1.3787358519885513
11-15-2022_21.07.03,1.433140237967327
11-15-2022_21.07.03,1.5243545871608541
11-15-2022_21.07.03,1.6060523260018431
11-15-2022_21.07.03,1.6615979012654905
11-15-2022_21.07.03,1.756486730835166
11-15-2022_21.07.03,1.8080190614009541
11-15-2022_21.07.03,1.8375185229708322
11-15-2022_21.07.03,1.8768898480046932
11-15-2022_21.07.04,1.8802173712377794
11-15-2022_21.07.04,1.8735652718296467
11-15-2022_21.07.04,1.917014632632378
11-15-2022_21.07.04,2.1126969288491497
11-15-2022_21.07.04,2.2050814958492433
11-15-2022_21.07.04,2.251832961509465
11-15-2022_21.07.04,2.373287662664154
11-15-2022_21.07.04,2.429342460086551
11-15-2022_21.07.04,2.5554317636562756
11-15-2022_21.07.04,2.6371879131876197
11-15-2022_21.07.05,2.712228925739353
11-15-2022_21.07.05,2.7402890441624423
11-15-2022_21.07.05,2.8290097401953314
11-15-2022_21.07.05,2.902575514433347
11-15-2022_21.07.05,2.990085455876329
11-15-2022_21.07.05,3.146570465571798
11-15-2022_21.07.05,3.2071507800558763
11-15-2022_21.07.05,3.3251727185348665
11-15-2022_21.07.05,3.3251727185348665
11-15-2022_21.07.05,3.4048894154907146
11-15-2022_21.07.06,3.490084428107901
11-15-2022_21.07.06,3.664097315996849
11-15-2022_21.07.06,3.8323561762095166
11-15-2022_21.07.06,3.9854674380665402
11-15-2022_21.07.06,4.087407781820524
11-15-2022_21.07.06,4.260503103188685
11-15-2022_21.07.06,4.3912810582179
11-15-2022_21.07.06,4.710789759488298
11-15-2022_21.07.06,4.669253938206298
11-15-2022_21.07.06,4.70025697405295
11-15-2022_21.07.07,4.705521893241604
11-15-2022_21.07.07,5.200840848893741
11-15-2022_21.07.07,5.553780917629971
11-15-2022_21.07.07,5.871739716871204
11-15-2022_21.07.07,6.07286400625897
11-15-2022_21.07.07,6.497025273003537
11-15-2022_21.07.07,6.929111444053175
11-15-2022_21.07.07,7.309978969394818
11-15-2022_21.07.07,7.734758956239612
11-15-2022_21.07.07,1607.8492886898823
11-15-2022_21.07.08,1607.8969735625003
11-15-2022_21.07.08,1608.0058228712412
11-15-2022_21.07.08,1608.240385453681
11-15-2022_21.07.08,1608.3445537143723
11-15-2022_21.07.08,1608.7046225544193
11-15-2022_21.07.08,1608.8694239703452
11-15-2022_21.07.08,1609.2479079740851
11-15-2022_21.07.08,1609.3070660383592
11-15-2022_21.07.08,1609.2626798078054
11-15-2022_21.07.08,1609.2479079740851
11-15-2022_21.07.09,1609.2626798078054
11-15-2022_21.07.09,1609.233147928597
11-15-2022_21.07.09,1609.3070660383592
11-15-2022_21.07.09,1609.2036632023173
11-15-2022_21.07.09,1609.284859661321
11-15-2022_21.07.09,1609.2257723264402
11-15-2022_21.07.09,1609.284859661321
11-15-2022_21.07.09,1609.2700701452525
11-15-2022_21.07.09,1609.3144740581545
11-15-2022_21.07.09,9.255292417416245
11-15-2022_21.07.10,9.284859661321043
11-15-2022_21.07.10,9.17496099362381
11-15-2022_21.07.10,9.240526477812086
11-15-2022_21.07.10,9.240526477812086
11-15-2022_21.07.10,9.247907974085143
11-15-2022_21.07.10,8.83330924759267
11-15-2022_21.07.10,8.30952498250751
11-15-2022_21.07.10,7.8221050265202745
11-15-2022_21.07.10,7.199468521919037
11-15-2022_21.07.10,6.872350973583076
11-15-2022_21.07.11,6.392864998839679
11-15-2022_21.07.11,6.120820892334048
11-15-2022_21.07.11,5.668798698819325
11-15-2022_21.07.11,5.239669517395388
11-15-2022_21.07.11,5.058430384250933
11-15-2022_21.07.11,4.9665720144639005
