Time,C2
18926,847.0
18677,848.0
19175,846.0
18926,847.0
18802,847.0
18553,848.0
19300,845.0
18179,849.0
18926,847.0
19424,845.0
18802,847.0
18677,848.0
19051,846.0
18802,847.0
18428,848.0
18677,848.0
19175,845.0
18553,848.0
18553,848.0
19300,845.0
18802,847.0
18428,848.0
19051,846.0
18428,848.0
18677,848.0
19424,845.0
18553,848.0
18179,849.0
18926,846.0
19300,845.0
18179,849.0
18428,848.0
18677,847.0
18802,847.0
19175,846.0
19051,846.0
18553,848.0
19051,847.0
19300,845.0
18304,849.0
18677,847.0
18802,847.0
18677,847.0
19175,846.0
19175,846.0
18304,849.0
18677,847.0
19300,845.0
19175,846.0
18926,847.0
19300,846.0
19175,846.0
18179,849.0
18802,847.0
19300,845.0
18553,848.0
18677,848.0
19175,846.0
18926,847.0
18428,849.0
18802,847.0
19300,845.0
18553,848.0
18926,847.0
19300,845.0
18926,847.0
18428,849.0
19051,846.0
19424,845.0
18428,848.0
19300,845.0
18802,847.0
18677,848.0
19051,846.0
19300,845.0
18677,847.0
19051,847.0
19798,844.0
18553,848.0
18553,848.0
19300,846.0
18926,847.0
18677,848.0
19424,846.0
19549,845.0
18553,848.0
18926,847.0
19175,846.0
19175,846.0
19175,846.0
19673,844.0
18677,848.0
18677,848.0
19300,846.0
18428,849.0
18802,847.0
19424,846.0
19175,846.0
18677,848.0
18802,848.0
19549,845.0
18428,849.0
18802,847.0
19549,845.0
18926,847.0
18802,847.0
19175,846.0
19300,845.0
18926,847.0
19300,845.0
18926,847.0
18677,848.0
19424,845.0
18304,849.0
18802,847.0
19424,845.0
18304,849.0
18304,849.0
18926,846.0
18802,847.0
18677,847.0
19175,847.0
19424,845.0
18553,848.0
18802,847.0
19300,845.0
19051,846.0
18179,849.0
19175,846.0
19424,845.0
18553,848.0
18926,847.0
19175,846.0
18677,847.0
18428,848.0
19175,846.0
19424,844.0
18677,848.0
18677,847.0
19424,845.0
18055,850.0
18553,848.0
19549,844.0
18802,847.0
18802,847.0
18926,846.0
19300,845.0
18428,848.0
18677,847.0
19673,844.0
18553,848.0
18802,847.0
19051,846.0
19175,846.0
18677,848.0
18926,847.0
19673,844.0
18677,848.0
18802,848.0
19424,845.0
19175,846.0
18428,849.0
18926,847.0
19549,845.0
18553,848.0
18802,848.0
19549,845.0
18677,848.0
18677,848.0
19051,846.0
19424,845.0
18677,848.0
18926,847.0
