Time,cycle_puissance
11-29-2022_14.52.14,9640.556658515083
11-29-2022_14.56.58,9256.73466426792
11-29-2022_14.56.58,10024.906117616774
11-29-2022_14.56.58,9642.081441672932
11-29-2022_14.56.58,9451.385555475315
11-29-2022_14.56.58,9068.59795921616
11-29-2022_14.56.58,10216.997827678313
11-29-2022_14.56.58,8490.998505806403
11-29-2022_14.56.58,9639.540800369423
11-29-2022_14.56.58,10405.171612414768
11-29-2022_14.56.59,9448.844914171807
11-29-2022_14.56.59,9256.73466426792
11-29-2022_14.56.59,9834.210231419158
11-29-2022_14.56.59,9451.385555475315
11-29-2022_14.56.59,8876.345663126218
11-29-2022_14.56.59,9259.27530557143
11-29-2022_14.56.59,10024.782611273062
11-29-2022_14.56.59,9066.038778070304
11-29-2022_14.56.59,9066.038778070304
11-29-2022_14.56.59,10214.475726217152
11-29-2022_14.57.00,9448.844914171807
11-29-2022_14.57.00,8873.805021822709
11-29-2022_14.57.00,9834.19169157681
11-29-2022_14.57.00,8876.345663126218
11-29-2022_14.57.00,9259.27530557143
11-29-2022_14.57.00,10407.712253718277
11-29-2022_14.57.00,9066.038778070304
11-29-2022_14.57.00,8490.998505806403
11-29-2022_14.57.00,9639.435833868054
11-29-2022_14.57.01,10214.457186374804
11-29-2022_14.57.01,8490.998505806403
11-29-2022_14.57.01,8876.365198907924
11-29-2022_14.57.01,9259.152795167076
11-29-2022_14.57.01,9451.386551414675
11-29-2022_14.57.01,10024.907113556133
11-29-2022_14.57.01,9831.651050273302
11-29-2022_14.57.01,9066.038778070304
11-29-2022_14.57.01,9831.774556617018
11-29-2022_14.57.02,10214.475726217152
11-29-2022_14.57.02,8683.232262054002
11-29-2022_14.57.02,9259.171335009423
11-29-2022_14.57.02,9451.386551414675
11-29-2022_14.57.02,9259.152795167076
11-29-2022_14.57.02,10024.888573713786
11-29-2022_14.57.02,10022.346936470918
11-29-2022_14.57.02,8683.232262054002
11-29-2022_14.57.02,9256.611157924208
11-29-2022_14.57.03,10214.475726217152
11-29-2022_14.57.03,10022.365476313265
11-29-2022_14.57.03,9642.082437612291
11-29-2022_14.57.03,10217.140869803732
11-29-2022_14.57.03,10024.888573713786
11-29-2022_14.57.03,8493.540143049271
11-29-2022_14.57.03,9451.386551414675
11-29-2022_14.57.03,10214.475726217152
11-29-2022_14.57.03,9066.057317912651
11-29-2022_14.57.03,9256.73466426792
11-29-2022_14.57.04,10022.365476313265
11-29-2022_14.57.04,9639.540800369423
11-29-2022_14.57.04,8876.470781433845
11-29-2022_14.57.04,9451.387547354034
11-29-2022_14.57.04,10217.018359399379
11-29-2022_14.57.04,9068.581411252531
11-29-2022_14.57.04,9642.08343355165
11-29-2022_14.57.04,10214.475726217152
11-29-2022_14.57.04,9639.540800369423
11-29-2022_14.57.04,8873.928148251618
11-29-2022_14.57.05,9831.651050273302
11-29-2022_14.57.05,10405.15307257242
11-29-2022_14.57.05,8876.347655004936
11-29-2022_14.57.05,10217.018359399379
11-29-2022_14.57.05,9451.387547354034
11-29-2022_14.57.05,9259.276917535344
11-29-2022_14.57.05,9831.669590115649
11-29-2022_14.57.05,10214.457186374804
11-29-2022_14.57.05,9256.611157924208
11-29-2022_14.57.06,9831.774556617018
11-29-2022_14.57.06,10980.211504763862
11-29-2022_14.57.06,9068.581411252531
11-29-2022_14.57.06,9068.581411252531
11-29-2022_14.57.06,10217.141865743091
11-29-2022_14.57.06,9642.08343355165
11-29-2022_14.57.06,9259.277297450148
11-29-2022_14.57.06,10405.29511875848
11-29-2022_14.57.06,10597.405368662363
11-29-2022_14.57.06,9066.038778070304
11-29-2022_14.57.07,9639.540800369423
11-29-2022_14.57.07,10022.365476313265
11-29-2022_14.57.07,10024.890565592503
11-29-2022_14.57.07,10024.890565592503
11-29-2022_14.57.07,10790.521377637848
11-29-2022_14.57.07,9259.278293389505
11-29-2022_14.57.07,9256.73466426792
11-29-2022_14.57.07,10214.599232560864
11-29-2022_14.57.07,8873.928528166422
11-29-2022_14.57.08,9448.844914171807
11-29-2022_14.57.08,10405.29511875848
11-29-2022_14.57.08,10024.90910543485
11-29-2022_14.57.08,9259.278293389505
11-29-2022_14.57.08,9451.512049637104
11-29-2022_14.57.08,10599.948997783948
11-29-2022_14.57.08,8876.472157288006
11-29-2022_14.57.08,9448.844914171807
11-29-2022_14.57.08,10597.405368662363
11-29-2022_14.57.08,9639.540800369423
11-29-2022_14.57.09,9448.844914171807
11-29-2022_14.57.09,10022.346936470918
11-29-2022_14.57.09,10217.000815496389
11-29-2022_14.57.09,9642.084429491008
11-29-2022_14.57.09,10217.019355338736
11-29-2022_14.57.09,9642.084429491008
11-29-2022_14.57.09,9256.73466426792
11-29-2022_14.57.09,10405.15307257242
11-29-2022_14.57.10,8683.232262054002
11-29-2022_14.58.38,9451.895476426864
11-29-2022_14.58.38,10408.203634827478
11-29-2022_14.58.38,8683.232641968805
11-29-2022_14.58.38,8683.251181811152
11-29-2022_14.58.38,9639.416914110903
11-29-2022_14.58.39,9448.844914171807
11-29-2022_14.58.39,9256.629697766555
11-29-2022_14.58.39,10022.470442814634
11-29-2022_14.58.39,10408.203634827478
11-29-2022_14.58.39,9069.089340325361
11-29-2022_14.58.39,9451.895476426864
11-29-2022_14.58.39,10217.507748629861
11-29-2022_14.58.39,9831.651050273302
11-29-2022_14.58.39,8491.017425563554
11-29-2022_14.58.39,10022.346936470918
11-29-2022_14.58.40,10405.15307257242
11-29-2022_14.58.40,9066.057317912651
11-29-2022_14.58.40,9639.540800369423
11-29-2022_14.58.40,10025.39811475053
11-29-2022_14.58.40,9259.662716118622
11-29-2022_14.58.40,8876.875119859471
11-29-2022_14.58.40,10025.398494665333
11-29-2022_14.58.40,10405.029566228704
11-29-2022_14.58.40,9256.753204110268
11-29-2022_14.58.40,9256.611157924208
11-29-2022_14.58.41,10405.152692657617
11-29-2022_14.58.41,8300.426505867306
11-29-2022_14.58.41,9066.057317912651
11-29-2022_14.58.41,10600.31450075591
11-29-2022_14.58.41,9451.896472366221
11-29-2022_14.58.41,9451.915012208568
11-29-2022_14.58.41,9642.468852220121
11-29-2022_14.58.41,10214.45680646
11-29-2022_14.58.41,8873.805021822709
11-29-2022_14.58.41,9256.611157924208
11-29-2022_14.58.42,10787.959208673916
11-29-2022_14.58.42,9066.057317912651
11-29-2022_14.58.42,9448.863454014154
11-29-2022_14.58.42,9834.702608467716
11-29-2022_14.58.42,10025.398494665333
11-29-2022_14.58.42,9259.804762304682
11-29-2022_14.58.42,9642.592358563837
11-29-2022_14.58.42,10787.959208673916
11-29-2022_14.58.42,9256.73466426792
11-29-2022_14.58.42,9448.986960357866
11-29-2022_14.58.43,10405.15307257242
11-29-2022_14.58.43,10022.346936470918
11-29-2022_14.58.43,8873.947068008769
11-29-2022_14.58.43,9642.593354503197
11-29-2022_14.58.43,10600.43938295379
11-29-2022_14.58.43,9069.091332204078
11-29-2022_14.58.43,9452.03951449164
11-29-2022_14.58.43,10597.386828820016
11-29-2022_14.58.43,9256.73466426792
11-29-2022_14.58.43,9256.753204110268
11-29-2022_14.58.44,9831.651050273302
11-29-2022_14.58.44,10405.15307257242
11-29-2022_14.58.44,9256.73466426792
11-29-2022_14.58.44,9642.593354503197
11-29-2022_14.58.44,10217.509740508578
